ID,Product Name,UPC Code,Serving Size,Serving Size Unit,Product Size,Price,Protein,Total lipid (fat),"Carbohydrate, by difference",Energy - kcal,Energy - kJ,"Fiber, total dietary","Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K","Sodium, Na","Zinc, Zn","Vitamin A, IU",Vitamin E (alpha-tocopherol),"Vitamin D (D2 + D3), International Units",Vitamin E,"Vitamin C, total ascorbic acid",Thiamin	Riboflavin,Niacin,Vitamin K (phylloquinone),Folic acid,"Choline, total","Sugars, total including NLEA","Fatty acids, total trans","Fatty acids, total saturated",Vitamin B-6,Vitamin B-12,"Sugars, added",Category,mapping
5,"Great Value Large White Eggs, 12 Count",78742127071,,,,1.32,10.7,0.0,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,,Eggs,Eggs
73,"Great Value 2% Reduced Fat Milk, 128 Fl Oz",78742351872,240.0,ml,,3.36,3.33,2.08,5.0,54.0,54.0,0.0,125.0,0.0,,,167.0,54.0,,208.0,,42.0,,1.0,,,,,,5.0,0.0,1.25,,,,Milk,Milk
76,"Great Value Whole Vitamin D Milk, Gallon, 128 fl oz",78742351865,240.0,ml,,3.36,26.3,26.7,38.4,,,0.0,912.0,0.47,85.0,776.0,1330.0,371.0,3.34,934.0,0.58,420.0,,8.6,,0.646,2.2,0.0,119.0,38.4,,16.7,0.302,3.25,,Milk,Milk
83,"Great Value Whole Vitamin D Milk, Half Gallon, 64 fl oz",78742352008,240.0,ml,,2.02,26.3,26.7,38.4,,,0.0,912.0,0.47,85.0,776.0,1330.0,371.0,3.34,934.0,0.58,420.0,,8.6,,0.646,2.2,0.0,119.0,38.4,,16.7,0.302,3.25,,Milk,Milk
91,"Great Value Fat Free Milk, Gallon, 128 fl oz",78742351896,240.0,ml,,3.36,3.43,0.08,4.92,34.0,34.0,0.0,132.0,0.0,12.0,107.0,167.0,41.0,0.45,,0.0,,,0.0,,0.118,0.0,0.0,18.2,5.05,,0.049,0.058,0.58,,Milk,Milk
95,"Hiland 2% Reduced Fat Milk, Gallon, 128 fl oz",72060007176,,,,5.24,3.36,1.9,4.9,50.0,50.0,0.0,126.0,0.0,12.0,103.0,159.0,39.0,0.43,,0.03,,,0.2,,0.112,0.2,0.0,18.2,4.89,,1.11,0.061,0.55,,Milk,Milk
102,"Hiland 2% Reduced Fat Milk, Half Gallon, 64 fl oz",72060007114,240.0,ml,,3.42,3.36,1.9,4.9,50.0,50.0,0.0,126.0,0.0,12.0,103.0,159.0,39.0,0.43,,0.03,,,0.2,,0.112,0.2,0.0,18.2,4.89,,1.11,0.061,0.55,,Milk,Milk
107,"Hiland Whole Vitamin D Milk, Gallon, 128 fl oz",72060001174,,,,5.24,26.3,26.7,38.4,,,0.0,912.0,0.47,85.0,776.0,1330.0,371.0,3.34,934.0,0.58,420.0,,8.6,,0.646,2.2,0.0,119.0,38.4,,16.7,0.302,3.25,,Milk,Milk
116,"Hiland Whole Vitamin D Milk, Half Gallon, 64 fl oz",72060001112,240.0,ml,,3.66,26.3,26.7,38.4,,,0.0,912.0,0.47,85.0,776.0,1330.0,371.0,3.34,934.0,0.58,420.0,,8.6,,0.646,2.2,0.0,119.0,38.4,,16.7,0.302,3.25,,Milk,Milk
129,"Hiland Vitamin D Milk, 16 Oz.",72060000573,,,,1.18,3.46,1.11,10.2,,,0.1,129.0,0.23,13.0,96.0,172.0,65.0,0.43,174.0,0.0,43.0,,0.4,,0.124,0.1,0.0,17.0,9.94,,0.616,0.047,0.23,,Milk,Milk
144,"Hiland 2% Reduced Fat Milk, 1 Quart",72060000467,240.0,ml,,2.56,3.36,1.9,4.9,50.0,50.0,0.0,126.0,0.0,12.0,103.0,159.0,39.0,0.43,,0.03,,,0.2,,0.112,0.2,0.0,18.2,4.89,,1.11,0.061,0.55,,Milk,Milk
153,"Hiland Vitamin D Milk, 1 Quart",72060000122,,,,2.62,3.37,0.97,4.99,42.0,42.0,0.0,125.0,0.03,11.0,95.0,150.0,44.0,0.42,47.0,0.01,1.0,,0.0,,0.093,0.1,0.0,17.7,5.2,,0.633,0.037,0.47,,Milk,Milk
184,"a2 Milk, Ultra-Pasteurized 2% Reduced Fat Milk, 59 fl oz.",813267020076,240.0,ml,0.5 GAL/1.89 L,4.28,4.17,2.08,5.42,58.0,58.0,0.0,146.0,0.0,,,192.0,58.0,,2500.0,,42.0,,,,,,,,5.42,0.0,1.25,,,,Milk,Milk
191,"Horizon Organic Whole High Vitamin D Milk, 1 Gallon",742365006753,240.0,ml,1 gal,8.34,3.33,3.33,5.42,67.0,67.0,0.0,104.0,0.0,,83.0,117.0,56.0,,,,,,,,,,,,5.0,0.0,2.08,,1.25,0.0,Milk,Milk
202,"Hiland 2% Reduced Fat Milk, 16 Oz.",72060000405,,,,1.18,3.36,1.9,4.9,50.0,50.0,0.0,126.0,0.0,12.0,103.0,159.0,39.0,0.43,,0.03,,,0.2,,0.112,0.2,0.0,18.2,4.89,,1.11,0.061,0.55,,Milk,Milk
216,"Hiland 1% Low Fat Milk, Half Gallon",72060013115,,,,3.26,3.38,0.95,5.18,43.0,43.0,0.0,126.0,0.0,12.0,103.0,159.0,39.0,0.43,,0.02,,,0.0,,0.113,0.1,0.0,17.4,4.96,,0.568,0.06,0.61,,Milk,Milk
223,"Horizon Organic 2% Reduced Fat High Vitamin D Milk, 1 Gallon",742365006746,240.0,ml,,8.34,3.3,1.98,4.8,,,0.0,120.0,0.02,11.0,92.0,140.0,47.0,0.48,190.0,0.03,49.0,,0.2,,0.092,0.2,0.0,16.4,5.06,0.085,1.26,0.038,0.53,,Milk,Milk
