ID,Product Name,Walmart Item ID,UPC Code,Serving Size,Serving Size Unit,Product Size,Price,Protein - g,Total lipid (fat),Total Carbohydrate,Energy - kcal,Energy - kJ,"Fiber, total dietary","Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K",Sodium/Salt,"Zinc, Zn","Vitamin A, IU",Vitamin E (alpha-tocopherol),"Vitamin D (D2 + D3), International Units",Vitamin E,"Vitamin C, total ascorbic acid",Thiamin	Riboflavin,Niacin,Vitamin K (phylloquinone),Folic acid,"Choline, total","Sugars, total including NLEA","Fatty acids, total trans",Saturated Fat,Vitamin B-6,Vitamin B-12,Added Sugars,Mapping,New_Mapping,Cheese,Protein - cal,Carb - cal
236,"Little Debbie Zebra Cakes, 13 oz",16777549,24300041464,74.0,g,4 oz/113 g,-0.42606376634512627,4.42,143.1,55.8,381.0,381.0,0.9,35.0,1.27,0.0,0.0,0.0,-0.19343100144263053,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,-0.7250997328200383,0.0,0.0,-0.22539254968582662,"Cheese, Mozzarella",Cheese,1,17.68,223.2
262,Orbit Spearmint Sugar Free Chewing Gum - 14 Ct (3 Pack),10452890,22000155849,1.9,g,0,-0.15599546411384557,0.0,0.0,52.6,263.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25680246925994665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Port du Salut",Cheese,1,0.0,210.4
278,"Eclipse Spearmint Sugar Free Chewing Gum, Value Pack - 180 Ct Bag",22405874,22000014245,3.0,g,0,0.9635604069540094,0.0,3.6,94.8,268.0,268.0,2.4,20.0,0.0,0.0,0.0,0.0,-0.2555493611392653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.141473626222213,0.0,0.0,-0.22539254968582662,"Cheese, Port du Salut",Cheese,1,0.0,379.2
317,"Greenfield Uncured Sliced Ham & Colby Cheese, 2.9 oz, 1 Snack Box",218810615,63100275198,81.0,g,2.9 oz/81 g,-0.4407947646486507,14.8,155.70000000000002,30.9,333.0,333.0,1.2,185.0,1.78,0.0,0.0,0.0,-0.13525098155385157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,0.0,-0.48355025991010353,0.0,0.0,-0.22539254968582662,"Cheese, Colby",Cheese,1,59.2,123.6
332,"Lunchables Turkey & Cheddar Cheese with Crackers Kids Lunch Snack, 3.2 oz Tray",10534987,44700024553,0.0,0,3.2 oz,-0.6372080753623094,12.2,150.29999999999998,35.6,333.0,333.0,1.1,149.0,2.22,0.0,0.0,371.0,-0.11162094270671674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,-0.21808499760314548,0.0,0.0,4.910870784545494,"Cheese, Cheddar",Cheese,1,48.8,142.4
335,"Crunch Pak Snack with Fresh Sweet Sliced Apples, Grapes & Cheddar Cheese, 2.8oz Tray",730245874,732313001039,79.0,g,14 oz/396 g,-0.7231388987995352,0.0,0.0,12.9,57.0,57.0,1.4,57.0,0.0,0.0,0.0,0.0,-0.25680246925994665,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,9.29,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,0.0,51.6
341,"Lunchables Ham & Cheddar Cheese Cracker Stackers Kid Lunch Snack, 3.5 oz Tray",10313188,44700360002,0.0,0,0,-0.6372080753623094,11.1,154.79999999999998,39.4,354.0,354.0,1.0,152.0,1.82,0.0,0.0,0.0,-0.1373991669035911,0.0,202.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,13.1,0.51,-0.18221131350761063,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,44.4,157.6
352,"Sargento Balanced Breaks Cheese & Crackers, Pepper Jack & Colby-Jack Natural Cheeses and RITZ Mini Original Crackers Snack Kit, 3-Pack",529272144,46100354032,43.0,g,9 OZ/255 g,-0.26402278500635784,16.3,251.1,23.3,395.0,395.0,0.6,512.0,1.4,0.0,0.0,93.0,-0.13184968808343064,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.5256960526442773,0.0,0.0,0.8388782312810236,"Cheese, Colby",Cheese,1,65.2,93.2
353,"Clear American Black Cherry Sparkling Water, 33.8 fl oz",10452473,78742206257,240.0,ml,20 fl oz/1.25 PT/591 mL,-0.8974557120579073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25680246925994665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,0.0,0.0
367,"Oscar Mayer Natural Meat & Cheese Snack Plate with Slow Roasted Turkey, White Cheddar Cheese & Whole Wheat Crackers, 3.3 oz. Tray",121195074,44700094457,0.0,0,0,-0.35240877482750427,13.5,253.79999999999998,1.7,315.0,315.0,0.0,67.0,1.24,21.0,248.0,152.0,-0.07062640561585404,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.19087500108595187,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,54.0,6.8
386,"Sargento® Balanced Breaks® Cheese & Crackers, Gouda & Sharp Cheddar Natural Cheeses and TRISCUIT® Mini Original Crackers Snack Kit, 3-Pack",588836926,46100353394,43.0,g,1.5 OZ/42 g,-0.26402278500635784,18.6,209.70000000000002,25.6,395.0,395.0,4.7,349.0,1.67,0.0,0.0,0.0,-0.13614605878290972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387065798799984,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,74.4,102.4
409,"P3 Chocolate Nut Clusters, Turkey & Cheddar Cheese Protein Snack Pack, 2 Oz Tray",46842775,44700075296,56.0,g,0,-0.5979254132195777,19.6,192.6,19.6,357.0,357.0,1.8,179.0,1.29,0.0,0.0,0.0,-0.12254088490122603,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93,0.0,-0.0805692085702619,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,78.4,78.4
433,"Clear American Sparkling Water, Wild Cherry, 33.8 fl oz",10453153,681131780964,240.0,ml,20 fl oz/1.25 PT/591 mL,-0.8974557120579073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25680246925994665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,0.0,0.0
776,"Chex Mix Snack Mix, Cheddar, Savory Snack Bag, Family Size, 15 oz",10813358,16000159501,30.0,GRM,15 ONZ,-0.1118024692032723,7.0,108.0,76.0,440.0,440.0,5.0,60.0,2.2,0.0,0.0,280.0,-0.1243310393593423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,-0.8494618376845592,0.0,0.0,3.9391452888801095,"Cheese, Cheddar",Cheese,1,28.0,304.0
784,"Morton Salt, Iodized, 26 Ounce",10448936,24600010030,1.5,g,26 oz/737 g,-0.7255940651834559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778504551137016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Port du Salut",Cheese,1,0.0,0.0
787,"Simply Cheetos White Cheddar Crunchy Cheese Flavored Snacks, 8.5 oz Bag",286776173,28400171816,0.0,0,0,-0.22474012286362607,5.85,324.0,53.5,560.0,560.0,1.4,56.0,2.53,17.0,133.0,182.0,-0.08816991930539353,0.4,0.0,4.18,0.0,0.0,0.0,0.0,4.71,1.3,46.0,11.6,3.19,0.0,-0.5074660493071267,0.079,0.48,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,23.4,214.0
824,"Cheetos Simply Puffs Cheese Flavored Snacks White Cheddar, 7/8 oz, 8 Count",143709198,28400679039,0.0,0,0,0.5068994595447529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25680246925994665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,0.0,0.0
834,"Morton Salt Lite Salt, 11 oz Canister",10318920,24600010412,1.399999976,g,3.75 oz,-0.4628912621039374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67109528365004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, Port du Salut",Cheese,1,0.0,0.0
862,"Cheetos Crunchy Cheddar Jalapeno Cheese Puff Chips, 8.5oz Bag",49909699,28400589888,0.0,0,0,0.015866182760605998,7.14,321.3,46.4,571.0,571.0,3.6,71.0,1.29,0.0,0.0,0.0,-0.07062640561585404,0.0,357.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,3.57,0.0,-0.5074660493071267,0.143,0.0,-0.22539254968582662,"Cheese, Cheddar",Cheese,1,28.56,185.6
1074,"Beano's All American Sandwich Spread, 8 fl oz. Bottle, 12 per case",10323697,97342000218,0.0,0,355 MLT,-0.48744292594314464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25680246925994665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,0.0,0.0
1093,"Kraft Singles American Cheese Slices, 24 Ct Pk",10452905,21000615261,0.0,0,0,0.13862450195664272,22.7,9.0,11.7,0.0,0.0,0.2,712.0,0.05,0.0,923.0,236.0,-0.024082389704830877,2.5,2170.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,6.7,0.0,-1.0647039422577684,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,90.8,46.8
1187,"Clear American Black Cherry Sparkling Water, 12 Fl Oz, 12 Pack Cans",42132281,78742060897,355.0,ml,355 MLT,-0.018506146614284423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25680246925994665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1484092051473498,0.0,0.0,-0.22539254968582662,"Cheese, American",Cheese,1,0.0,0.0
