ID,No Servings,Description,Categories,Size,Price,Nut Score,fdc_id_x,gtin_upc,serving_size,serving_size_unit,branded_food_category,description_x,ingredients,publication_date,Protein - g,Total lipid (fat),Total Carbohydrate,Energy - kcal,Energy - kJ,"Fiber, total dietary","Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K",Sodium/Salt,"Zinc, Zn","Vitamin A, IU",Vitamin E (alpha-tocopherol),"Vitamin D (D2 + D3), International Units",Vitamin E,"Vitamin C, total ascorbic acid",Thiamin,Riboflavin,Niacin,Vitamin K (phylloquinone),Folic acid,"Choline, total","Sugars, total including NLEA","Fatty acids, total trans",Saturated Fat,Vitamin B-6,Vitamin B-12,Added Sugars,FDC_Description,Food_Code,Keyword,Parent,Grandparent,Bread,Cheese,Cookie,Protein - cal,Carb - cal,Price per Serving
11110489852,7.5,Kroger® Low Fat Ricotta Cheese,Dairy,15 oz,2.79,72,2036534,11110489852,62,g,Cheese,LOWFAT RICOTTA CHEESE,"FRESH WHEY, PASTEURIZED PART-SKIM MILK, CREAM, VINEGAR, SALT.",10/28/21,4.9972,22.4874,3.0008,60.14,0,0.0,99.82,0.3596,0.0,0.0,0.0,55.18,0.0,99.82,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,3.0008,0,6.0016,0,0,0.0,"Cheese, cottage, low fat",14204010,Cheese,14 Cheeses,Dairy,0,1,0,19.9888,12.0032,0.37
859977005279,4.0,Good Culture Low-Fat Classic 2% Cottage Cheese,"Dairy, Natural & Organic",16 oz,3.49,72,1925200,859977005279,110,g,Cheese,"LOW-FAT CLASSIC SIMPLY 2% SMALL CURD COTTAGE CHEESE, LOW-FAT CLASSIC","SKIM MILK, WHOLE MILK, CREAM, CELTIC SEA SALT, LIVE AND ACTIVE CULTURES (LACTOBACILLUS PARACASEI).",7/29/21,14.003,22.473,3.003,80.3,0,0.0,70.4,0.0,0.0,0.0,0.0,339.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,3.003,0,5.984,0,0,0.0,"Cheese, cottage, low fat",14204010,Cheese,14 Cheeses,Dairy,0,1,0,56.012,12.012,0.87
46100020463,10.0,Sargento® Creamery Cheddar Cheese Slices,Dairy,10 ct / 6 oz,3.79,38,1993304,46100020463,17,g,Cheese,"CHEDDAR SLICED NATURAL CHEESE, CHEDDAR","PASTEURIZED MILK, PASTEURIZED CREAM, CHEESE CULTURE, SALT, ENZYMES, ANNATTO (VEGETABLE COLOR).",7/29/21,3.0005,53.9937,0.0,70.04,0,0.0,80.07,0.0,0.0,0.0,20.06,114.92,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0004,0,0,0.0,"Cheese, Cheddar",14104100,Cheese,14 Cheeses,Dairy,0,1,0,12.002,0.0,0.38
46100201534,24.0,Sargento Natural Sharp Sliced Cheddar Cheese,Dairy,24 ct / 16 oz,6.99,0,1941863,46100201534,19,g,Cheese,"SLICED NATURAL CHEDDAR CHEESE, SHARP CHEDDAR","PASTEURIZED MILK, CHEESE CULTURE, SALT, ENZYMES, ANNATTO (VEGETABLE COLOR).",7/29/21,5.0008,54.0018,0.0,79.99,0,0.0,136.04,0.0,0.0,0.0,14.06,125.02,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,15.998,0,0,0.0,"Cheese, Cheddar",14104100,Cheese,14 Cheeses,Dairy,0,1,0,20.0032,0.0,0.29
73420524203,6.0,Daisy Low Fat Cottage Cheese,Dairy,24 oz,4.29,72,2038040,73420524203,113,g,Cheese,2% LOW FAT COTTAGE CHEESE,"CULTURED SKIM MILK, CREAM, SALT, VITAMIN A PALMITATE.",10/28/21,12.995,22.4757,4.0002,90.4,0,0.0,99.44,0.0,0.0,0.0,0.0,350.3,0.0,200.01,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,4.0002,0,6.0116,0,0,0.0,"Cheese, cottage, low fat",14204010,Cheese,14 Cheeses,Dairy,0,1,0,51.98,16.0008,0.72
73410955550,1.0,Brownberry® Organic 100% Whole Grain Bread,Bakery,27 oz,5.99,61,2122673,73410955550,48,g,Breads & Buns,"100% WHOLE GRAIN BREAD, 100% WHOLE GRAIN","WHOLE WHEAT FLOUR*, WATER, WHEAT GLUTEN*, CANE SUGAR*, SUNFLOWER SEEDS*, WHOLE WHEAT SOURDOUGH (WATER, FERMENTED WHOLE WHEAT FLOUR*), WHOLE WHEAT BERRY*, YEAST, SOYBEAN OIL*, OATS*, SESAME SEEDS*, SEA SALT, CULTURED WHEAT FLOUR*, NATURAL FLAVOR*, GRAIN VINEGAR*, CITRIC ACID.",10/28/21,6.0,27.0,21.9984,140.16,0,2.976,39.84,1.0992,39.84,90.24,120.0,200.16,0.7584,0.0,1.44,0.0,0,0.0,0.0,0.02976,1.59984,0,0.0,0,3.9984,0,0.0,0,0,15.936,"Bread, whole grain white",51300050,Bread,0,0,1,0,0,24.0,87.9936,5.99
73410955536,1.0,Brownberry® Organic 22 Grains and Seeds Bread,"Natural & Organic, Bakery",27 oz,5.99,62,2122674,73410955536,48,g,Breads & Buns,"22 GRAINS & SEEDS BREAD, 22 GRAINS & SEEDS","WHOLE WHEAT FLOUR*, WATER, WHEAT GLUTEN*, CANE SUGAR*, FLAXSEED*, OATS*, RYE SOURDOUGH (WATER, FERMENTED RYE FLOUR*), YEAST, SUNFLOWER SEEDS*, SOYBEAN OIL*, SEA SALT, BROWN SUGAR*, MILLET*, CULTURED WHEAT FLOUR*, BLACK AND WHITE SESAME SEEDS*, PUMPKIN SEEDS*, CRACKED WHEAT*, MOLASSES*, GRAIN VINEGAR*, NATURAL FLAVOR*, RYE FLOUR*, FLAXMEAL*, BLACK CHIA SEEDS*, KAMUT (KHORASAN WHEAT)*, KANIWA SEEDS*, TEFF*, CITRIC ACID, BROWN RICE*, BUCKWHEAT FLOUR*, SPELT FLOUR*, AMARANTH*, BARLEY*, BLUE CORNMEAL*, TRITICALE*, SALT, SORGHUM FLOUR*, QUINOA*.",10/28/21,6.0,27.0,21.9984,140.16,0,3.984,45.12,1.2,24.96,60.0,130.08,229.92,0.4992,0.0,0.48,0.0,0,0.0,0.0,0.02976,1.2,0,0.0,0,3.9984,0,0.0,0,0,15.936,"Bread, whole grain white",51300050,Bread,0,0,1,0,0,24.0,87.9936,5.99
73410955987,1.0,Brownberry® Country White Bread,Bakery,24 oz,4.69,51,1951233,73410955987,49,g,Breads & Buns,"WHITE COUNTRY STYLE BREAD, WHITE","ENRICHED WHEAT FLOUR [FLOUR, MALTED BARLEY FLOUR, REDUCED IRON, NIACIN, THIAMIN MONONITRATE (VITAMIN B1), RIBOFLAVIN (VITAMIN B2), FOLIC ACID], WATER, SUGAR, WHEY, YEAST, BUTTER (CREAM, SALT), SEA SALT, CULTURED WHEAT FLOUR, VEGETABLE OIL (SOYBEAN), SOY LECITHIN, GRAIN VINEGAR, CITRIC ACID, WHEAT GLUTEN.",7/29/21,3.9984,17.992800000000003,25.9994,140.14,0,0.98,59.78,1.2985,0.0,0.0,79.87,269.99,0.0,0.0,0.0,0.0,0,0.0,0.0,0.19992,1.90022,0,40.18,0,4.998,0,3.9984,0,0,11.956,"Bread, white",51101000,Bread,52 Quick breads,Grains,1,0,0,15.9936,103.9976,4.69
72250020749,1.0,Nature's Own® Perfectly Crafted White Bread,Bakery,22 oz,3.99,54,2120866,72250020749,42,g,Breads & Buns,THICK SLICED WHITE BREAD,"UNBLEACHED ENRICHED FLOUR (WHEAT FLOUR, MALTED BARLEY FLOUR, NIACIN, REDUCED IRON, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID), WATER, ENRICHED SEMOLINA (DURUM WHEAT, NIACIN, FERROUS SULFATE, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID), SUGAR, YEAST, SOYBEAN OIL, CONTAINS 2% OR LESS OF EACH OF THE FOLLOWING: FERMENTED DURUM WHEAT FLOUR, SALT, WHEAT GLUTEN, CULTURED WHEAT FLOUR, CALCIUM SULFATE, SUNFLOWER LECITHIN, VINEGAR, ENZYMES, MONOCALCIUM PHOSPHATE, ASCORBIC ACID, SOY LECITHIN.",10/28/21,3.9984,13.4946,21.9996,110.04,0,1.008,60.06,1.2012,0.0,0.0,0.0,230.16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,1.9992,0,0.0,0,0,8.064,"Bread, white",51101000,Bread,52 Quick breads,Grains,1,0,0,15.9936,87.9984,3.99
72250011372,1.0,Wonder Classic White Sliced Bread,Bakery,20 oz,3.49,56,1869709,72250011372,57,g,Breads & Buns,"WONDER, CALCIUM FORTIFIED ENRICHED BREAD, CLASSIC WHITE, CLASSIC WHITE","UNBLEACHED ENRICHED FLOUR (WHEAT FLOUR, MALTED BARLEY FLOUR, NIACIN, REDUCED IRON, THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID), WATER, HIGH FRUCTOSE CORN SYRUP, YEAST, CONTAINS 2% OR LESS OF THE EACH OF THE FOLLOWING: CALCIUM CARBONATE, SOYBEAN OIL, WHEAT GLUTEN, SALT, DOUGH CONDITIONERS (CONTAINS ONE OR MORE OF THE FOLLOWING: SODIUM STEAROYL LACTYLATE, CALCIUM STEAROYL LACTYLATE, MONOGLYCERIDES, MONO- AND DIGLYCERIDES, DISTILLED MONOGLYCERIDES, CALCIUM PEROXIDE, CALCIUM IODATE, DATEM, ETHOXYLATED MONO- AND DIGLYCERIDES, ENZYMES, ASCORBIC ACID), VINEGAR, MONOCALCIUM PHOSPHATE, YEAST EXTRACT, MODIFIED CORN STARCH, SUCROSE, SUGAR, SOY LECITHIN, CHOLECALCIFEROL (VITAMIN D3), SOY FLOUR, AMMONIUM SULFATE, CALCIUM SULFATE, CALCIUM PROPIONATE (TO RETARD SPOILAGE).",7/29/21,4.0014,13.491900000000001,29.0016,140.22,0,1.995,349.98,2.7018,0.0,0.0,0.0,180.12,0.0,0.0,0.0,140.22,0,1.197,0.57,0.25479,2.00013,0,0.0,0,4.9989,0,0.0,0,0,0.0,"Bread, white",51101000,Bread,52 Quick breads,Grains,1,0,0,16.0056,116.0064,3.49
67312005253,1.0,Voortman Bakery Sugar Free Vanilla Wafers,Snacks,9 oz,3.69,50,1863543,67312005253,27,g,Cookies & Biscuits,"VANILLA WAFERS, VANILLA","VEGETABLE OIL (CANOLA, SOYBEAN, PALM AND PALM KERNEL), SORBITOL, ENRICHED WHEAT FLOUR (WHEAT FLOUR, MALTED BARLEY FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), MALTODEXTRIN, CORN STARCH, SALT, SOY LECITHIN, NATURAL FLAVOR, ASPARTAME (PHENYLKETONURICS: CONTAINS PHENYLALANINE), BAKING SODA, AMMONIUM BICARBONATE.",7/29/21,0.999,72.0009,18.0009,129.87,0,0.0,1.89,0.2997,0.0,0.0,7.02,29.97,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0048,0,0,0.0,"Cookie, sugar wafer, sugar free",53260500,Cookie,"53 Cakes, cookies, pies, pastries, bars",Grains,0,0,1,3.996,72.0036,3.69
686700101287,1.0,Gamesa Sugar Wafer Vanilla Cookie Snacks,"Snacks, International",6.77 oz,3.49,21,2157194,686700101287,34,g,Cookies & Biscuits,"GAMESA, SUGAR WAFERS, VANILLA, VANILLA","BROWN SUGAR, ENRICHED FLOUR (WHEAT FLOUR, NIACINAMIDE*, REDUCED IRON, THIAMIN MONONITRATE*, RIBOFLAVIN*, FOLIC ACID*), PALM OIL AND PALM KERNEL OIL, WHEY, POTATO STARCH, MODIFIED CORN STARCH, ARTIFICIAL FLAVORS, SOY LECITHIN, LODIZED SALT, SODIUM BICARBONATE, FD&C YELLOW 5 ALUMINIUM LAKE, ZINC OXIDE, FD&C YELLOW 5, FD&C RED 40, FD&C YELLOW 6, FD&C BLUE 1.",10/28/21,0.9996,72.0018,23.001,170.0,0,0.0,9.86,0.3604,0.0,0.0,0.0,25.16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,14.0012,0,258.0056,0,0,0.0,"Cookie, sugar wafer",53242000,Cookie,"53 Cakes, cookies, pies, pastries, bars",Grains,0,0,1,3.9984,92.004,3.49
50000622429,1.0,Nestle Toll House Mini Chocolate Chip Cookie Dough,Dairy,16.5 oz,2.79,23,2107955,50000622429,35,g,Crusts & Dough,"CHOCOLATE CHIP MINI COOKIE DOUGH, CHOCOLATE CHIP","ENRICHED WHEAT FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), NESTLE TOLL HOUSE SEMI-SWEET CHOCOLATE MORSELS (SUGAR, CHOCOLATE, MILKFAT, COCOA BUTTER, SOY LECITHIN, NATURAL FLAVORS), SUGAR, SHORTENING (PALM OIL, HIGH OLEIC CANOLA OIL, BETA CAROTENE [COLOR]), WATER, 2% OR LESS OF CORN SYRUP SOLIDS, EGGS, MOLASSES, SALT, BAKING SODA (CONTAINS SOY LECITHIN), SODIUM ALUMINUM PHOSPHATE, NATURAL FLAVOR, VANILLA EXTRACT.",10/28/21,1.9985,72.009,19.999,159.95,0,1.015,0.0,0.721,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,11.0005,0,14.0,0,0,0.0,"Cookie, chocolate chip",53206000,Cookie,"53 Cakes, cookies, pies, pastries, bars",Grains,0,0,1,7.994,79.996,2.79
